UniLM	BERT-Gen
UniLM	GPT-2
UniLM	BART
UniLM	Leven-Const
UniLM	T5
BERT-Gen	GPT-2
BERT-Gen	BART
BERT-Gen	Leven-Const
BERT-Gen	T5
GPT-2	BART
GPT-2	Leven-Const
GPT-2	T5
BART	Leven-Const
BART	T5
Leven-Const	T5

UniLM	Leven-Const
UniLM	GPT-2
UniLM	BART
UniLM	T5
UniLM	BERT-Gen
Leven-Const	GPT-2
Leven-Const	BART
Leven-Const	T5
Leven-Const	BERT-Gen
GPT-2	BART
GPT-2	T5
GPT-2	BERT-Gen
BART	T5
BART	BERT-Gen
T5	BERT-Gen

UniLM	BERT-Gen
UniLM	GPT-2
UniLM	Leven-Const
UniLM	BART
UniLM	T5
BERT-Gen	GPT-2
BERT-Gen	Leven-Const
BERT-Gen	BART
BERT-Gen	T5
GPT-2	Leven-Const
GPT-2	BART
GPT-2	T5
Leven-Const	BART
Leven-Const	T5
BART	T5

BERT-Gen	GPT-2
BERT-Gen	UniLM
BERT-Gen	BART
BERT-Gen	T5
BERT-Gen	Leven-Const
GPT-2	UniLM
GPT-2	BART
GPT-2	T5
GPT-2	Leven-Const
UniLM	BART
UniLM	T5
UniLM	Leven-Const
BART	T5
BART	Leven-Const
T5	Leven-Const

BERT-Gen	UniLM
BERT-Gen	GPT-2
BERT-Gen	Leven-Const
BERT-Gen	T5
BERT-Gen	BART
UniLM	GPT-2
UniLM	Leven-Const
UniLM	T5
UniLM	BART
GPT-2	Leven-Const
GPT-2	T5
GPT-2	BART
Leven-Const	T5
Leven-Const	BART
T5	BART

GPT-2	BERT-Gen
GPT-2	Leven-Const
GPT-2	UniLM
GPT-2	BART
GPT-2	T5
BERT-Gen	Leven-Const
BERT-Gen	UniLM
BERT-Gen	BART
BERT-Gen	T5
Leven-Const	UniLM
Leven-Const	BART
Leven-Const	T5
UniLM	BART
UniLM	T5
BART	T5

T5	BERT-Gen
T5	UniLM
T5	Leven-Const
T5	GPT-2
T5	BART
BERT-Gen	UniLM
BERT-Gen	Leven-Const
BERT-Gen	GPT-2
BERT-Gen	BART
UniLM	Leven-Const
UniLM	GPT-2
UniLM	BART
Leven-Const	GPT-2
Leven-Const	BART
GPT-2	BART

BART	UniLM
BART	Leven-Const
BART	BERT-Gen
BART	T5
BART	GPT-2
UniLM	Leven-Const
UniLM	BERT-Gen
UniLM	T5
UniLM	GPT-2
Leven-Const	BERT-Gen
Leven-Const	T5
Leven-Const	GPT-2
BERT-Gen	T5
BERT-Gen	GPT-2
T5	GPT-2

GPT-2	BERT-Gen
GPT-2	BART
GPT-2	UniLM
GPT-2	T5
GPT-2	Leven-Const
BERT-Gen	BART
BERT-Gen	UniLM
BERT-Gen	T5
BERT-Gen	Leven-Const
BART	UniLM
BART	T5
BART	Leven-Const
UniLM	T5
UniLM	Leven-Const
T5	Leven-Const

UniLM	BERT-Gen
UniLM	Leven-Const
UniLM	T5
UniLM	BART
UniLM	GPT-2
BERT-Gen	Leven-Const
BERT-Gen	T5
BERT-Gen	BART
BERT-Gen	GPT-2
Leven-Const	T5
Leven-Const	BART
Leven-Const	GPT-2
T5	BART
T5	GPT-2
BART	GPT-2

GPT-2	BERT-Gen
GPT-2	T5
GPT-2	UniLM
GPT-2	Leven-Const
GPT-2	BART
BERT-Gen	T5
BERT-Gen	UniLM
BERT-Gen	Leven-Const
BERT-Gen	BART
T5	UniLM
T5	Leven-Const
T5	BART
UniLM	Leven-Const
UniLM	BART
Leven-Const	BART

BERT-Gen	Leven-Const
BERT-Gen	UniLM
BERT-Gen	GPT-2
BERT-Gen	BART
BERT-Gen	T5
Leven-Const	UniLM
Leven-Const	GPT-2
Leven-Const	BART
Leven-Const	T5
UniLM	GPT-2
UniLM	BART
UniLM	T5
GPT-2	BART
GPT-2	T5
BART	T5

BERT-Gen	UniLM
BERT-Gen	GPT-2
BERT-Gen	BART
BERT-Gen	Leven-Const
BERT-Gen	T5
UniLM	GPT-2
UniLM	BART
UniLM	Leven-Const
UniLM	T5
GPT-2	BART
GPT-2	Leven-Const
GPT-2	T5
BART	Leven-Const
BART	T5
Leven-Const	T5

T5	UniLM
T5	BART
T5	BERT-Gen
T5	Leven-Const
T5	GPT-2
UniLM	BART
UniLM	BERT-Gen
UniLM	Leven-Const
UniLM	GPT-2
BART	BERT-Gen
BART	Leven-Const
BART	GPT-2
BERT-Gen	Leven-Const
BERT-Gen	GPT-2
Leven-Const	GPT-2

BART	BERT-Gen
BART	Leven-Const
BART	T5
BART	UniLM
BART	GPT-2
BERT-Gen	Leven-Const
BERT-Gen	T5
BERT-Gen	UniLM
BERT-Gen	GPT-2
Leven-Const	T5
Leven-Const	UniLM
Leven-Const	GPT-2
T5	UniLM
T5	GPT-2
UniLM	GPT-2

BART	Leven-Const
BART	UniLM
BART	T5
BART	BERT-Gen
BART	GPT-2
Leven-Const	UniLM
Leven-Const	T5
Leven-Const	BERT-Gen
Leven-Const	GPT-2
UniLM	T5
UniLM	BERT-Gen
UniLM	GPT-2
T5	BERT-Gen
T5	GPT-2
BERT-Gen	GPT-2

GPT-2	UniLM
GPT-2	Leven-Const
GPT-2	T5
GPT-2	BERT-Gen
GPT-2	BART
UniLM	Leven-Const
UniLM	T5
UniLM	BERT-Gen
UniLM	BART
Leven-Const	T5
Leven-Const	BERT-Gen
Leven-Const	BART
T5	BERT-Gen
T5	BART
BERT-Gen	BART

Leven-Const	T5
Leven-Const	BART
Leven-Const	BERT-Gen
Leven-Const	GPT-2
Leven-Const	UniLM
T5	BART
T5	BERT-Gen
T5	GPT-2
T5	UniLM
BART	BERT-Gen
BART	GPT-2
BART	UniLM
BERT-Gen	GPT-2
BERT-Gen	UniLM
GPT-2	UniLM

UniLM	GPT-2
UniLM	BART
UniLM	T5
UniLM	BERT-Gen
UniLM	Leven-Const
GPT-2	BART
GPT-2	T5
GPT-2	BERT-Gen
GPT-2	Leven-Const
BART	T5
BART	BERT-Gen
BART	Leven-Const
T5	BERT-Gen
T5	Leven-Const
BERT-Gen	Leven-Const

BART	UniLM
BART	T5
BART	BERT-Gen
BART	Leven-Const
BART	GPT-2
UniLM	T5
UniLM	BERT-Gen
UniLM	Leven-Const
UniLM	GPT-2
T5	BERT-Gen
T5	Leven-Const
T5	GPT-2
BERT-Gen	Leven-Const
BERT-Gen	GPT-2
Leven-Const	GPT-2

Leven-Const	T5
Leven-Const	GPT-2
Leven-Const	BART
Leven-Const	UniLM
Leven-Const	BERT-Gen
T5	GPT-2
T5	BART
T5	UniLM
T5	BERT-Gen
GPT-2	BART
GPT-2	UniLM
GPT-2	BERT-Gen
BART	UniLM
BART	BERT-Gen
UniLM	BERT-Gen

BART	UniLM
BART	Leven-Const
BART	T5
BART	GPT-2
BART	BERT-Gen
UniLM	Leven-Const
UniLM	T5
UniLM	GPT-2
UniLM	BERT-Gen
Leven-Const	T5
Leven-Const	GPT-2
Leven-Const	BERT-Gen
T5	GPT-2
T5	BERT-Gen
GPT-2	BERT-Gen

Leven-Const	BERT-Gen
Leven-Const	GPT-2
Leven-Const	UniLM
Leven-Const	BART
Leven-Const	T5
BERT-Gen	GPT-2
BERT-Gen	UniLM
BERT-Gen	BART
BERT-Gen	T5
GPT-2	UniLM
GPT-2	BART
GPT-2	T5
UniLM	BART
UniLM	T5
BART	T5

Leven-Const	UniLM
Leven-Const	T5
Leven-Const	BART
Leven-Const	BERT-Gen
Leven-Const	GPT-2
UniLM	T5
UniLM	BART
UniLM	BERT-Gen
UniLM	GPT-2
T5	BART
T5	BERT-Gen
T5	GPT-2
BART	BERT-Gen
BART	GPT-2
BERT-Gen	GPT-2

BERT-Gen	GPT-2
BERT-Gen	UniLM
BERT-Gen	BART
BERT-Gen	T5
BERT-Gen	Leven-Const
GPT-2	UniLM
GPT-2	BART
GPT-2	T5
GPT-2	Leven-Const
UniLM	BART
UniLM	T5
UniLM	Leven-Const
BART	T5
BART	Leven-Const
T5	Leven-Const

BART	GPT-2
BART	BERT-Gen
BART	Leven-Const
BART	UniLM
BART	T5
GPT-2	BERT-Gen
GPT-2	Leven-Const
GPT-2	UniLM
GPT-2	T5
BERT-Gen	Leven-Const
BERT-Gen	UniLM
BERT-Gen	T5
Leven-Const	UniLM
Leven-Const	T5
UniLM	T5

BERT-Gen	Leven-Const
BERT-Gen	T5
BERT-Gen	GPT-2
BERT-Gen	UniLM
BERT-Gen	BART
Leven-Const	T5
Leven-Const	GPT-2
Leven-Const	UniLM
Leven-Const	BART
T5	GPT-2
T5	UniLM
T5	BART
GPT-2	UniLM
GPT-2	BART
UniLM	BART

BART	BERT-Gen
BART	UniLM
BART	GPT-2
BART	Leven-Const
BART	T5
BERT-Gen	UniLM
BERT-Gen	GPT-2
BERT-Gen	Leven-Const
BERT-Gen	T5
UniLM	GPT-2
UniLM	Leven-Const
UniLM	T5
GPT-2	Leven-Const
GPT-2	T5
Leven-Const	T5

BART	BERT-Gen
BART	T5
BART	UniLM
BART	GPT-2
BART	Leven-Const
BERT-Gen	T5
BERT-Gen	UniLM
BERT-Gen	GPT-2
BERT-Gen	Leven-Const
T5	UniLM
T5	GPT-2
T5	Leven-Const
UniLM	GPT-2
UniLM	Leven-Const
GPT-2	Leven-Const

UniLM	T5
UniLM	BART
UniLM	BERT-Gen
UniLM	GPT-2
UniLM	Leven-Const
T5	BART
T5	BERT-Gen
T5	GPT-2
T5	Leven-Const
BART	BERT-Gen
BART	GPT-2
BART	Leven-Const
BERT-Gen	GPT-2
BERT-Gen	Leven-Const
GPT-2	Leven-Const

BART	UniLM
BART	Leven-Const
BART	BERT-Gen
BART	GPT-2
BART	T5
UniLM	Leven-Const
UniLM	BERT-Gen
UniLM	GPT-2
UniLM	T5
Leven-Const	BERT-Gen
Leven-Const	GPT-2
Leven-Const	T5
BERT-Gen	GPT-2
BERT-Gen	T5
GPT-2	T5

UniLM	T5
UniLM	GPT-2
UniLM	Leven-Const
UniLM	BART
UniLM	BERT-Gen
T5	GPT-2
T5	Leven-Const
T5	BART
T5	BERT-Gen
GPT-2	Leven-Const
GPT-2	BART
GPT-2	BERT-Gen
Leven-Const	BART
Leven-Const	BERT-Gen
BART	BERT-Gen

T5	GPT-2
T5	BERT-Gen
T5	BART
T5	Leven-Const
T5	UniLM
GPT-2	BERT-Gen
GPT-2	BART
GPT-2	Leven-Const
GPT-2	UniLM
BERT-Gen	BART
BERT-Gen	Leven-Const
BERT-Gen	UniLM
BART	Leven-Const
BART	UniLM
Leven-Const	UniLM

UniLM	BART
UniLM	GPT-2
UniLM	T5
